userID,gameID,prediction
u44742433,g81608348,5.383060130517727
u83288161,g47352460,3.455867289551846
u58642112,g57734956,5.736187834450254
u17136292,g82668863,2.762932019392212
u74445591,g13492762,2.700636560624168
u70333628,g08561999,2.1143266599227024
u86962483,g51325735,3.748933298435702
u66008466,g66187454,1.8667625512041366
u88843432,g52620301,2.9581655215234206
u64112715,g47086763,1.8586985511004617
u24112449,g30786147,4.768752361888191
u63229947,g06097413,3.7098910980401327
u22298998,g22771657,2.3071634864082204
u63992834,g85900991,5.635210189361854
u48087366,g89200271,6.116804941492415
u03555083,g67139666,3.723445912691525
u91838613,g68302537,4.137725235238493
u21985466,g59271404,4.722800727237699
u08983578,g09203234,3.5781869917357407
u25112250,g62022066,3.238701623733077
u09932820,g03825189,1.754597298642262
u20039537,g39534254,4.220597750419923
u98831188,g17612425,3.4267391682645907
u92227933,g35149166,3.219243545456377
u87445861,g59833534,3.5578132920762107
u75677503,g69929359,2.9696546638465815
u31838596,g69033010,4.7165000029987425
u02108466,g24283850,3.128053609654047
u92083302,g32303199,2.874911318238438
u97173455,g25723374,1.8183612118815196
u37174654,g41467284,3.4355361234272253
u20480826,g79613605,2.158737329958971
u05045808,g74412462,5.363579952597907
u49746240,g76745472,4.047066673988019
u84368465,g40499587,6.374248814455759
u45635162,g58025004,3.9780386178732496
u69968538,g97931549,4.414141027272673
u21948758,g36361577,2.5647422072613746
u93621031,g26437139,4.948727557988861
u22712468,g06921499,3.523600835232773
u50063446,g16135457,4.501085398239031
u04639299,g91952332,6.044787549003432
u77324703,g38436583,4.757767868235965
u62855536,g01679750,4.049131840303692
u65497527,g63333063,3.4946781839900734
u18587033,g01685044,2.2985155655354887
u99701248,g47981354,2.2515793278090244
u69485669,g46932837,1.6802595649115395
u13037838,g53996086,0.8040474114616296
u63682797,g62161670,1.675951057493484
u19057918,g10773791,7.110272537121173
u04903635,g11862712,3.282892340609402
u72873283,g31541380,4.477190590265076
u79661154,g87912242,4.412151817578571
u78300313,g59132435,2.232822812911029
u97802984,g94266185,2.802694050007096
u18820716,g46101992,3.980143407830464
u64783960,g88172386,2.3083182659101755
u99274425,g09670581,5.88458973176719
u33961552,g59682009,2.7726545854181235
u83609189,g09480895,4.243698400251878
u40497595,g40499587,6.2726071106366375
u09833175,g29503391,4.481550074217184
u17061439,g34491894,3.471018983933875
u29239163,g97744219,2.270974017843942
u74306396,g47321452,3.517656850686583
u76594975,g43492650,2.043508892674319
u29103062,g37422652,5.175432056440026
u33215015,g68818867,2.511240869426952
u91710841,g95116279,2.4006020304057922
u13132900,g94266185,3.7933450888438114
u01118931,g68047320,5.2301153900560555
u21958648,g68808834,3.3753282683363595
u93029368,g47087082,1.1365583267955222
u76615183,g85252310,2.9685433787349726
u11642158,g42523222,2.673189958146284
u04814747,g30645652,5.377398826038996
u21934617,g50399525,2.810826938097467
u55012617,g47036191,5.516074249029691
u04082830,g68047320,3.9830291059593055
u32714714,g46448875,5.886744495981454
u69596301,g89200271,6.22390214861411
u33316686,g51367911,4.9823292818295375
u26886897,g89492775,5.166724575448301
u52941452,g51770536,4.197287053822514
u06266674,g02400837,2.570044145796872
u09682099,g57016851,1.8059633511616675
u78653648,g90301006,2.25144241522609
u07489511,g38024861,6.6822033438921995
u33682485,g74412462,5.40518642469615
u84467794,g84328247,3.457865847579853
u42653370,g15881340,3.656884762551422
u36491486,g82668863,3.5474558522173956
u18895919,g39422502,5.043775321051922
u20449673,g77806076,7.062661455224566
u19747923,g55811676,5.506741166906557
u15184272,g14806591,5.283694689162045
u64157292,g79589034,3.21161951583448
u49127730,g96198443,5.38657274557441
u45626420,g33263421,4.508864230860049
u34679480,g47087082,0.7265708881588071
u59042400,g45328688,6.8985712138561315
u40780359,g69033010,4.887545890705175
u07865982,g39764415,2.1584243808312222
u10325803,g07047848,3.523091366519857
u55968676,g28397260,2.289127980150558
u91640743,g95108210,3.064759954362575
u79289617,g00288786,2.3135854336858075
u24181782,g00558775,3.6683594095056162
u54177102,g64658225,3.7859646847237753
u63179207,g37490691,0.22367829793658012
u89482132,g50858707,1.864028177198616
u98016669,g91952332,6.387226472213273
u69465618,g03136155,5.485661908075496
u17437051,g90836168,2.938186751328249
u21143406,g36769937,5.120480199852905
u77146720,g46932837,0.5533820456998155
u91587996,g11862712,3.5828622516037263
u90855154,g61264440,4.237925864726443
u52579929,g19179172,2.3351215962859304
u98233372,g96497023,5.403183384526464
u48949088,g94005519,3.422237877491537
u64223624,g38755306,2.942696275179083
u44272900,g24550764,1.91597700814449
u19776713,g92017077,2.252253193933776
u93455377,g56127438,4.224325083372029
u62452552,g65773934,3.842654659200848
u54101096,g38617933,3.1027888654372258
u48819144,g74942396,4.204166473872446
u59868146,g82994209,4.812976043995532
u14486350,g96187396,4.572948036936494
u36550257,g72841273,2.59219111717023
u84685172,g35135475,2.6782905380837407
u31453539,g08511321,3.633568137854172
u30347378,g03280058,3.170831247762866
u41317587,g18223055,2.9847728504227153
u27141124,g33211163,3.018890222139585
u43241625,g15881340,3.97596540989065
u14015342,g01959969,1.958844226553887
u15684380,g64700359,3.0973390906812783
u32714714,g23088534,4.449072084175957
u41527196,g12460730,2.53990419349055
u52623513,g80472053,2.5046860468528163
u80889506,g13921453,0.7351361350057473
u00687255,g98214175,4.661106773849944
u88231087,g81608348,5.361888768476048
u61484835,g98792097,4.506232984998043
u62043234,g79027240,2.8119201341852245
u56220457,g75521004,2.4518879381537246
u78239215,g29657740,4.05895363593254
u50522592,g26732871,4.216258789089621
u26022408,g15360200,2.7161410420062673
u49552980,g46033000,1.0316368686842217
u33212241,g00475133,5.477031588091702
u04495704,g37006129,1.3391464683553096
u04430455,g22284227,4.619122928040977
u62560683,g29741733,4.039837552848313
u08795743,g89122297,2.7777067607621273
u33746699,g17907308,2.0430814875714702
u07400716,g98214175,4.5160796338813975
u34330410,g34491894,3.418635771276052
u60034827,g47086763,2.37050913526374
u44583541,g60803489,1.9946825829419406
u87165125,g82024722,1.657671733125623
u33109625,g67463933,2.0055611457952867
u27544131,g46950698,3.465323388590476
u98070483,g35448329,1.7209262526824827
u25317881,g78139956,3.1725590723201194
u46745373,g66220144,3.490666522235016
u82849978,g88529278,7.403000982375351
u39188769,g95765068,3.8666855451891884
u39390635,g11874212,2.991279296330279
u79530461,g63074330,2.91942234071256
u75733314,g67139666,4.755791838263588
u46966858,g89554109,5.641905966324582
u62859002,g09964073,4.299496050632247
u98799221,g24457601,5.238291893494001
u91030397,g71756750,4.409674388727489
u15930213,g79333823,7.091842509272592
u66627551,g41623816,4.766861980099522
u42207476,g89973717,3.1468611942531646
u46011371,g41348232,2.9243070195915446
u65636202,g61264440,4.302672973592022
u35647124,g05843073,4.2678492246809965
u27470851,g39810177,4.898384358854461
u99720149,g36958384,4.216023585026187
u77204704,g92469827,3.791871067083912
u93747571,g90301006,2.585626672944661
u05054970,g24662129,2.4247589298314485
u14230192,g59997114,3.0259909782930148
u92545264,g85900991,5.042262178021007
u57763023,g83093985,2.850754749372526
u02115872,g52620301,2.8283161780110717
u55071076,g11862712,3.5068022881291396
u46534106,g60590570,5.248814038377472
u10722263,g68594066,2.5542343870346595
u16311463,g46101992,2.718226002781239
u29017568,g70274773,3.5247338095865275
u69143060,g66779198,4.337634941922969
u34660221,g13451594,4.083459140967754
u74849356,g05227907,4.180824556738006
u88304527,g47086763,2.750684018790352
u97929179,g61877459,4.197616456165329
u31541484,g41467284,3.4248916555559914
u53585446,g10773791,7.644147501664121
u56213612,g99039675,3.3810325380910697
u28760414,g01660600,4.398254728564783
u54101096,g20424249,2.8546482951278995
u11615113,g86565202,1.7248158524902857
u78034626,g14799103,1.427958143255319
u12720645,g70906782,4.129290996476842
u37043522,g73265847,3.459583102923655
u33150820,g99663728,2.3086919180468337
u99899518,g52620301,2.2108411973326425
u51155332,g91479688,8.559804231882275
u79530461,g45456422,0.1914182196504952
u62042397,g09533499,1.7588224189085555
u62054025,g34193208,5.1459805678220345
u70297403,g34147651,5.397438391853846
u44164844,g37446712,2.007721038744993
u62593459,g30314000,3.479745756293625
u71939463,g77806076,6.44307997338716
u43893160,g71012857,5.5438611694484
u70241565,g57752541,2.9871486015464246
u16352246,g05572229,2.7121933413839336
u33215015,g96830890,2.153619784443311
u29033935,g46092771,3.889338283666155
u14849258,g02428379,1.8236032306540852
u93652398,g74713547,2.0342093975686284
u91022469,g49167205,2.9411543585153184
u89777040,g37013952,1.73127361747817
u66568694,g30639399,4.027883937601007
u49488381,g56721077,4.807602453562524
u04109297,g78355069,1.7757065308719437
u09947576,g39845845,5.147561358986406
u73963959,g78220743,3.5687736406784394
u64190663,g91479688,7.451751014276557
u42338507,g34859353,1.5039932646431955
u40158774,g50363949,2.978211692651268
u34337404,g65175011,2.2228745999317745
u00462231,g48289742,2.426757434348482
u24175693,g68132896,5.5498929071009595
u84819150,g01086845,2.5005828510180472
u93197319,g39921149,3.612953855728013
u76210098,g04477361,5.5693194442466325
u46249502,g42523222,2.2152910000959882
u81933585,g65794132,2.6856712640030334
u05952325,g52140787,2.6090557077182233
u51924276,g27727435,5.1478473765591435
u20534647,g69564979,2.784318007235949
u83611613,g78034556,3.613419664111248
u44645902,g57441983,1.5783715506711005
u04495704,g85488978,1.8007474140212256
u97255222,g84433673,3.8050711890547597
u94023633,g12460730,2.7520224877513635
u17284479,g71192260,2.4227969631809456
u64381600,g75228197,5.517365184712297
u16077525,g02291184,3.624781098691337
u96728047,g51367911,5.414966296436746
u59583857,g99674775,1.7230877756140388
u65327649,g38964542,1.112553583772864
u03758586,g17981761,2.329164741895369
u85219683,g07912012,3.656898890966592
u21327918,g01660600,4.009363994670267
u87125420,g75046549,2.150346511271519
u14947742,g69081883,9.3418696503264
u93850326,g39176429,2.557680464057383
u67484631,g82668863,4.587601330861654
u15887552,g89122297,3.037685755907848
u46474751,g62087868,3.4404591841639793
u16346527,g67139666,3.701337717156905
u25070741,g53733678,2.908381983557075
u54615544,g37493591,2.9347095945809993
u42743189,g17074600,1.4580959902247828
u54101096,g20272030,2.738136793159667
u37730344,g68959096,5.013049728859656
u91531964,g83843155,2.2433224425654115
u50439368,g34777451,4.248051604210761
u96852472,g34204104,1.8632044687674343
u86837249,g08982787,1.9691086364790156
u99576383,g11862712,5.480854103863198
u28760414,g71371078,5.271960885899768
u26589467,g41593216,3.2191188524223557
u36789847,g64348065,3.9621127693715312
u91022469,g77400036,3.435597336269935
u26892098,g78566721,4.774114087479096
u92729375,g16073667,4.685825408336567
u14718880,g29657740,4.115778866585327
u25582744,g51283481,5.320847467895289
u55918449,g79904092,4.79717728526833
u49277361,g05056898,2.2967882978023697
u68963273,g24283850,2.7265320682094547
u03091792,g31978006,3.762920155930415
u18042527,g70618040,3.0067917134624693
u34031843,g77400036,3.801826132137111
u16899299,g39055346,3.7147659355157785
u84256962,g77879124,2.666419430765843
u22712468,g82994209,5.130545289758777
u79408388,g13921453,0.7504944914172245
u43721094,g48452334,1.0607339423452697
u89127451,g03706634,2.1050563838783716
u12444225,g31370047,2.888309322717417
u89568898,g42984170,3.5955346675428195
u09682326,g00941546,1.5200370076511125
u51581636,g70132690,3.5605186241350415
u09958308,g89471890,1.9213409725322679
u63974785,g85010544,3.460300385069959
u36252269,g51234623,2.4950631464549824
u72101923,g15540544,2.6492985686124726
u15844193,g85252310,2.9986530886821607
u48470051,g39845845,5.361992526729564
u64337644,g88348345,2.0905645351106275
u28343851,g57913376,3.7264812646827647
u54831355,g24777226,3.136709917723024
u41476260,g53927674,1.7541427435559491
u04430455,g77806076,6.546314843912252
u83636024,g46446145,4.6955361775381945
u42241023,g50444948,3.14984140344638
u50097048,g17807252,5.529438614494925
u47470615,g39879078,4.6515681623481395
u03431726,g31190276,3.5978095560089205
u77135073,g88348345,3.426765959736131
u55833077,g17612425,4.517739230612819
u55730078,g39366834,1.239474251851034
u65152896,g34193208,4.467687889444612
u88646578,g38170343,3.934937920305846
u85659821,g03280058,2.537225864732835
u24965988,g79333823,5.857732309492793
u11950833,g05463839,7.30454719146419
u26771241,g59833534,3.5996680693112477
u01564493,g26192910,5.060066198829098
u03928459,g91479688,7.378984828447985
u79876988,g36137304,4.132268454390877
u75771611,g36769937,5.250697144194792
u44674977,g24283850,3.199349234123508
u85801738,g21285355,2.451588376146881
u98345851,g10388657,3.360671627606693
u54669683,g64167567,4.143801364331681
u95798288,g73199890,6.5550251424514325
u77146720,g95560020,1.8055321170920058
u95368325,g34412552,2.9268643458608867
u59654576,g89498071,2.7696433175479127
u94198107,g90154665,4.5684361804217435
u61237602,g38357837,3.779563488002332
u50393013,g84433673,4.169335646969217
u40742527,g85076753,2.708441136627636
u66524517,g34147651,4.8280351825417975
u24002764,g00602342,4.2407281176607245
u60950849,g04880803,2.941581395376607
u49974537,g99526401,5.1284670723631915
u31094656,g57176944,3.66623893955361
u74727237,g99090834,1.356417388655516
u62724250,g58649509,2.5834091134346964
u44144641,g50079336,3.0848254704734868
u97529203,g01679750,4.007658832575213
u02507193,g58862435,2.0347816284869955
u27590837,g16073667,5.029655976492593
u31005947,g26481447,3.7753436090501897
u07492501,g37490691,2.712832740728646
u34600363,g64658225,4.224253980902441
u97839684,g35449408,1.1490263721615148
u80513291,g02325217,0.5950013574202646
u85736221,g44267126,2.070694750053424
u06580251,g90691274,2.2479219842875957
u62088674,g48541719,3.149595375632951
u08258862,g08020339,4.180270629955558
u03766095,g48849824,1.4402513040848948
u79765911,g17074600,1.3861513504222756
u70834200,g29752784,3.4734469417966665
u62752951,g02893562,5.109255107634124
u93377077,g90122349,4.399125196564133
u67953344,g17218685,4.796198026861669
u56327199,g51914061,3.2376789686376277
u37981072,g76602932,1.7139878405078743
u46276007,g79333823,7.701975440780867
u73312807,g61264440,3.5522418383885777
u24297264,g65683787,2.007270740206639
u08598674,g57869201,1.9007706283085462
u12829348,g66712584,3.2900316282364197
u54874129,g78355069,2.5224567903649704
u38313764,g82994209,5.488593601619045
u34540927,g22832209,2.970974119433385
u61966786,g15881340,4.03076758295594
u19222419,g52626909,3.9096223872372518
u29017568,g12818877,3.6415044420694893
u16579434,g20272030,2.245573556976474
u20237145,g65046475,3.572599472626567
u44657132,g03136155,5.837668453872334
u21838481,g63149989,4.514149003990436
u53664083,g00385171,4.142149329773428
u70118164,g52620301,1.7391667734710823
u62203024,g21794152,2.9457670992554337
u70345415,g89200271,5.772432435911151
u79245037,g43076769,3.989636905167603
u58491398,g68135850,2.4343141392065246
u28690620,g42111697,3.6555219359317213
u45512535,g01176191,0.7994929518282843
u73963959,g23188828,2.631270595617054
u52960377,g13226978,2.74423801805116
u97246800,g11960661,3.0460338638091677
u59141532,g77859458,7.67316336372951
u24961252,g31752627,3.3745602641844057
u38924031,g12423914,2.155867367758423
u34743618,g18932527,4.297057110203376
u74426406,g66220144,4.086528141928147
u26956834,g68594066,1.9116412778196008
u23706608,g90898833,3.39751786153331
u77504666,g21519849,3.71526891302584
u81349942,g33872505,1.2287599468661723
u76469131,g11225866,2.4843568336527753
u30064155,g98831995,4.10726977622178
u62939901,g70132690,3.4836122100281193
u47600384,g65170299,0.6220896041344752
u87793233,g49593949,6.9847470282089645
